id,target
26437,0.21652
26440,0.14509
26444,0.09228
26445,0.70622
26446,0.13955
26450,0.28732
26455,0.42311
26457,0.22157
26458,0.58693
26461,0.4503
26462,0.09818
26465,0.63407
26468,0.32755
26474,0.15746
26479,0.76384
26482,0.65172
26484,0.46627
26485,0.12614
26488,0.66903
26494,0.67876
26495,0.16603
26497,0.18671
26499,0.28339
26501,0.13123
26503,0.26875
26506,0.32141
26507,0.14156
26508,0.4405
26509,0.06702
26514,0.20004
26518,0.66513
26521,0.07261
26522,0.08461
26528,0.07526
26532,0.08649
26534,0.565
26539,0.16097
26540,0.13285
26542,0.32706
26544,0.26065
26546,0.11378
26549,0.68834
26555,0.12398
26556,0.2589
26559,0.12025
26562,0.17426
26564,0.27829
26565,0.76398
26571,0.72077
26583,0.59086
26585,0.05928
26588,0.11375
26590,0.24256
26593,0.09431
26597,0.30636
26599,0.75208
26602,0.06828
26605,0.30161
26608,0.10593
26609,0.10037
26620,0.4698
26623,0.26313
26634,0.10276
26641,0.12189
26643,0.25573
26648,0.31727
26649,0.07813
26657,0.08526
26659,0.89807
26661,0.24279
26664,0.14989
26667,0.74172
26677,0.3432
26678,0.07307
26679,0.11642
26686,0.43132
26687,0.24318
26691,0.62546
26693,0.21249
26694,0.22093
26697,0.62856
26703,0.48151
26706,0.49977
26707,0.04238
26708,0.21066
26709,0.50873
26712,0.62661
26713,0.06076
26714,0.85361
26715,0.11905
26716,0.06293
26721,0.40212
26722,0.14511
26723,0.05695
26726,0.09349
26728,0.15732
26729,0.13229
26730,0.10532
26732,0.26378
26734,0.13955
26735,0.18316
26736,0.12843
26738,0.26658
26740,0.69837
26742,0.6182
26743,0.12872
26744,0.16856
26747,0.14481
26749,0.07406
26750,0.1898
26753,0.15687
26756,0.14441
26758,0.67247
26760,0.08288
26763,0.17845
26764,0.09529
26768,0.59136
26769,0.09469
26770,0.29282
26773,0.12447
26776,0.14265
26781,0.59216
26786,0.27897
26791,0.08942
26793,0.63919
26795,0.06951
26798,0.6248
26801,0.08772
26805,0.23947
26806,0.12261
26807,0.09586
26809,0.13635
26815,0.22485
26824,0.08181
26825,0.27908
26826,0.46244
26829,0.65345
26834,0.22039
26835,0.10519
26836,0.16865
26839,0.24623
26841,0.2748
26843,0.2039
26846,0.50774
26848,0.18217
26849,0.07026
26852,0.15817
26853,0.47066
26854,0.06469
26860,0.65804
26867,0.38442
26868,0.47321
26875,0.15812
26881,0.17913
26884,0.31708
26891,0.15342
26892,0.13251
26894,0.47276
26895,0.75075
26898,0.23004
26901,0.1343
26907,0.13462
26908,0.50155
26912,0.38363
26919,0.19406
26921,0.35651
26927,0.26263
26931,0.25486
26932,0.15015
26936,0.20999
26940,0.21283
26941,0.17161
26945,0.11306
26946,0.26158
26949,0.22972
26950,0.81138
26953,0.48338
26954,0.30926
26962,0.73775
26969,0.14689
26978,0.31392
26990,0.57402
26993,0.33531
26994,0.41388
26995,0.09126
26999,0.59308
27003,0.33798
27006,0.35759
27008,0.18471
27011,0.15043
27013,0.68429
27014,0.64555
27019,0.52709
27020,0.56659
27021,0.72327
27023,0.09039
27024,0.05985
27027,0.65507
27029,0.2998
27032,0.05673
27034,0.67689
27035,0.08527
27036,0.25836
27041,0.64436
27044,0.10655
27050,0.16416
27052,0.64733
27054,0.14609
27055,0.33258
27060,0.20199
27061,0.36121
27067,0.32388
27068,0.19059
27070,0.10569
27073,0.57614
27074,0.13034
27075,0.52701
27077,0.16053
27080,0.13374
27081,0.14726
27083,0.45133
27088,0.4465
27095,0.51689
27096,0.33504
27102,0.19509
27111,0.15384
27112,0.09588
27116,0.17103
27117,0.18235
27124,0.22517
27126,0.17678
27127,0.21755
27130,0.62664
27132,0.93314
27133,0.06261
27134,0.54814
27135,0.18579
27136,0.17985
27141,0.64527
27142,0.08793
27143,0.0989
27144,0.60568
27148,0.72286
27160,0.11685
27169,0.09269
27172,0.47493
27174,0.17057
27180,0.07119
27182,0.5643
27190,0.60333
27195,0.27653
27197,0.28177
27198,0.30674
27201,0.89519
27202,0.20936
27204,0.35003
27207,0.27866
27210,0.17519
27214,0.23573
27218,0.25504
27224,0.13426
27237,0.64303
27240,0.2474
27245,0.11536
27251,0.48972
27252,0.23116
27257,0.23483
27261,0.06148
27266,0.1196
27268,0.40323
27269,0.60283
27275,0.49889
27284,0.23042
27287,0.096
27290,0.21197
27291,0.79451
27292,0.06721
27294,0.57089
27295,0.06797
27297,0.15186
27301,0.07911
27302,0.13434
27303,0.12968
27304,0.28554
27314,0.55037
27325,0.17782
27332,0.28664
27334,0.14277
27337,0.17386
27340,0.35739
27341,0.08643
27343,0.19387
27344,0.06477
27346,0.0999
27347,0.92179
27348,0.21971
27349,0.16382
27355,0.15105
27357,0.13129
27359,0.05558
27360,0.50951
27368,0.15463
27371,0.61645
27379,0.10586
27382,0.46735
27391,0.17745
27394,0.35722
27396,0.22182
27406,0.2564
27410,0.59934
27412,0.28685
27416,0.52314
27419,0.51976
27422,0.06199
27425,0.11255
27429,0.38945
27435,0.48779
27439,0.15768
27444,0.10922
27446,0.6031
27447,0.1033
27450,0.45194
27456,0.14379
27466,0.03446
27471,0.25582
27478,0.18655
27482,0.34009
27490,0.26208
27494,0.17856
27497,0.26589
27499,0.19844
27502,0.53479
27504,0.09122
27505,0.05388
27509,0.06311
27517,0.19418
27520,0.53822
27521,0.13188
27522,0.05262
27526,0.32878
27532,0.35225
27533,0.34576
27534,0.60237
27540,0.11625
27545,0.1325
27549,0.56444
27558,0.09122
27564,0.09189
27567,0.39738
27573,0.52378
27576,0.42032
27580,0.37513
27584,0.40031
27586,0.23885
27590,0.04739
27593,0.1306
27597,0.19363
27600,0.08649
27608,0.68986
27609,0.22927
27610,0.12436
27615,0.25965
27616,0.10473
27623,0.26155
27632,0.06069
27633,0.10885
27641,0.14785
27644,0.31301
27650,0.12014
27651,0.27211
27659,0.3091
27660,0.36561
27661,0.19419
27664,0.55388
27668,0.14524
27674,0.08461
27676,0.62731
27681,0.31659
27689,0.05866
27693,0.48774
27707,0.10537
27710,0.13194
27713,0.17663
27724,0.28718
27728,0.08806
27735,0.19353
27737,0.53321
27741,0.45334
27745,0.68231
27747,0.1842
27752,0.04866
27756,0.20096
27763,0.10345
27768,0.7333
27769,0.13407
27777,0.11508
27780,0.14802
27781,0.04698
27782,0.13649
27792,0.12206
27799,0.08471
27802,0.20127
27803,0.57277
27806,0.10256
27808,0.08675
27809,0.74064
27810,0.30516
27814,0.05685
27816,0.12861
27817,0.12307
27819,0.45349
27820,0.12576
27821,0.51134
27822,0.10729
27823,0.2355
27831,0.10441
27835,0.30031
27843,0.25588
27845,0.1826
27846,0.15756
27854,0.61205
27855,0.18886
27856,0.21159
27857,0.72835
27862,0.35307
27863,0.09775
27868,0.09772
27870,0.16273
27871,0.13577
27872,0.64277
27876,0.17651
27877,0.10877
27878,0.54868
27879,0.72298
27890,0.30721
27891,0.35885
27893,0.14575
27894,0.10246
27896,0.2266
27897,0.35638
27902,0.21559
27906,0.50985
27913,0.30938
27916,0.53446
27919,0.10985
27920,0.44513
27921,0.7209
27922,0.39817
27925,0.21118
27926,0.07392
27927,0.10329
27928,0.27664
27943,0.04521
27948,0.10811
27949,0.06554
27954,0.56627
27962,0.11634
27963,0.76311
27967,0.08693
27968,0.53272
27969,0.47825
27970,0.86193
27971,0.66817
27972,0.1699
27974,0.10713
27975,0.84903
27987,0.30189
27988,0.51234
27997,0.22705
27998,0.23046
28004,0.52738
28010,0.12221
28011,0.0377
28015,0.1337
28021,0.07769
28030,0.20177
28032,0.76045
28037,0.058
28038,0.11298
28043,0.08571
28056,0.10121
28061,0.13027
28067,0.1336
28071,0.24842
28072,0.14313
28078,0.50568
28079,0.36277
28083,0.73033
28090,0.18386
28092,0.68019
28095,0.17551
28096,0.06962
28097,0.32774
28105,0.32626
28109,0.75784
28110,0.31839
28112,0.07723
28117,0.07029
28118,0.43455
28120,0.11708
28124,0.58308
28139,0.5059
28146,0.21833
28148,0.43742
28149,0.2466
28151,0.08846
28154,0.51871
28157,0.87104
28158,0.12999
28162,0.38081
28163,0.07496
28168,0.07923
28172,0.80968
28174,0.05884
28175,0.5985
28177,0.2467
28178,0.16146
28179,0.2525
28181,0.36988
28186,0.05323
28189,0.1094
28196,0.23142
28197,0.21345
28198,0.59394
28200,0.06849
28211,0.09496
28217,0.09643
28220,0.21027
28223,0.45375
28224,0.72425
28230,0.4789
28235,0.14946
28240,0.60432
28242,0.0812
28243,0.17467
28249,0.08617
28252,0.28917
28256,0.29154
28260,0.0876
28262,0.70032
28264,0.15845
28270,0.45292
28277,0.17307
28281,0.1254
28282,0.15712
28283,0.18426
28288,0.08187
28290,0.03505
28298,0.61867
28299,0.25649
28304,0.32872
28306,0.50598
28310,0.44795
28312,0.23536
28315,0.12134
28316,0.44466
28319,0.12104
28320,0.70332
28326,0.11696
28328,0.07637
28329,0.62302
28330,0.45394
28336,0.40593
28337,0.21365
28339,0.07631
28342,0.19182
28347,0.16004
28348,0.20638
28366,0.08799
28367,0.34923
28372,0.24098
28378,0.56447
28379,0.46641
28386,0.20966
28388,0.66317
28390,0.77676
28392,0.15107
28394,0.21698
28395,0.35501
28396,0.24506
28399,0.12635
28404,0.21007
28408,0.74617
28409,0.17775
28412,0.08824
28413,0.26263
28416,0.33834
28419,0.25419
28420,0.08086
28422,0.07422
28429,0.44971
28434,0.41607
28436,0.57949
28438,0.10552
28441,0.10551
28445,0.75899
28447,0.15363
28448,0.09865
28449,0.32331
28450,0.42431
28452,0.21026
28455,0.29157
28457,0.21703
28458,0.05396
28461,0.47132
28467,0.43515
28472,0.1813
28473,0.84765
28477,0.03865
28484,0.12837
28485,0.24731
28488,0.06969
28491,0.38387
28493,0.18946
28497,0.67109
28500,0.49589
28501,0.06858
28504,0.08343
28506,0.15398
28507,0.31967
28510,0.55021
28513,0.66464
28515,0.17286
28518,0.33506
28521,0.07922
28526,0.63516
28538,0.16911
28541,0.70077
28543,0.12239
28548,0.18693
28550,0.23998
28555,0.22321
28564,0.14365
28570,0.6807
28574,0.16973
28576,0.4264
28578,0.25871
28580,0.2921
28584,0.10397
28588,0.13326
28592,0.10739
28595,0.11707
28596,0.09902
28597,0.12195
28599,0.08474
28600,0.34918
28604,0.26006
28610,0.26345
28617,0.08087
28621,0.11371
28623,0.22215
28625,0.20029
28626,0.19292
28633,0.52591
28635,0.3178
28637,0.13597
28638,0.12627
28639,0.21924
28640,0.1498
28641,0.53218
28643,0.37837
28644,0.08046
28646,0.09261
28659,0.77654
28661,0.064
28663,0.32098
28664,0.18266
28667,0.09472
28670,0.32244
28676,0.14594
28678,0.09853
28680,0.16343
28685,0.09848
28686,0.67738
28694,0.60511
28706,0.18366
28707,0.10122
28710,0.0969
28714,0.58233
28716,0.06333
28719,0.71858
28721,0.39011
28724,0.322
28725,0.27871
28726,0.13652
28729,0.06632
28731,0.43581
28734,0.53518
28735,0.66933
28737,0.25683
28739,0.55753
28741,0.0634
28742,0.13329
28744,0.46683
28752,0.23954
28755,0.33277
28757,0.24704
28769,0.14777
28770,0.26202
28775,0.22265
28776,0.16391
28778,0.18989
28779,0.19118
28783,0.52529
28784,0.20359
28788,0.48194
28789,0.2784
28790,0.38334
28793,0.17948
28794,0.5853
28797,0.12146
28799,0.76312
28801,0.35857
28802,0.57272
28807,0.06196
28810,0.65336
28814,0.15503
28815,0.36107
28817,0.1501
28822,0.11398
28823,0.28681
28825,0.80952
28827,0.55104
28831,0.50909
28834,0.13997
28836,0.08522
28839,0.64942
28840,0.18989
28843,0.0573
28845,0.09821
28851,0.08602
28852,0.07131
28855,0.22575
28865,0.09539
28866,0.03971
28868,0.09783
28873,0.26268
28875,0.09918
28876,0.14464
28885,0.11094
28888,0.11193
28895,0.45888
28907,0.77353
28913,0.05947
28916,0.38484
28918,0.56484
28921,0.24118
28923,0.13376
28926,0.57331
28927,0.09213
28928,0.1926
28929,0.06541
28931,0.17785
28941,0.71023
28942,0.37989
28943,0.80164
28945,0.79846
28946,0.11932
28947,0.11647
28958,0.27462
28959,0.18167
28961,0.21494
28962,0.05086
28967,0.1848
28968,0.60132
28969,0.07302
28970,0.30659
28974,0.37392
28976,0.15079
28977,0.72961
28981,0.54063
28982,0.06017
28986,0.0936
28988,0.19693
28989,0.23174
28992,0.09899
28998,0.06285
29004,0.77021
29011,0.38775
29014,0.16001
29015,0.11771
29016,0.41101
29019,0.10095
29022,0.59121
29026,0.68174
29030,0.34766
29031,0.69629
29034,0.0802
29037,0.16005
29038,0.04221
29041,0.17744
29042,0.23195
29044,0.25951
29045,0.16713
29047,0.63624
29048,0.15546
29051,0.59695
29053,0.24776
29057,0.13831
29058,0.72487
29059,0.42299
29065,0.15612
29069,0.641
29070,0.08448
29071,0.06066
29078,0.18961
29079,0.75782
29080,0.43955
29084,0.15799
29086,0.27779
29087,0.1766
29089,0.73399
29090,0.25939
29092,0.70752
29096,0.12881
29097,0.17119
29102,0.12122
29104,0.71817
29105,0.56515
29108,0.21838
29110,0.6905
29115,0.18267
29116,0.08043
29117,0.78428
29133,0.42951
29135,0.71894
29136,0.07551
29140,0.65611
29141,0.47086
29146,0.79461
29150,0.20483
29152,0.46867
29159,0.34177
29161,0.38034
29164,0.1303
29165,0.48538
29170,0.79002
29172,0.31003
29174,0.13765
29178,0.12506
29181,0.15195
29189,0.6423
29191,0.51051
29194,0.81546
29208,0.09147
29209,0.14317
29211,0.13082
29212,0.24276
29216,0.13096
29217,0.49267
29218,0.05845
29224,0.21892
29227,0.06178
29230,0.15949
29235,0.40215
29244,0.58966
29248,0.62606
29253,0.75191
29256,0.18832
29257,0.11312
29258,0.09573
29261,0.30907
29262,0.29335
29267,0.2972
29269,0.24722
29273,0.3392
29274,0.78467
29276,0.63241
29278,0.12169
29279,0.05997
29280,0.15192
29283,0.07897
29285,0.25527
29289,0.29908
29295,0.03197
29304,0.10636
29305,0.58927
29314,0.79084
29318,0.77074
29323,0.11199
29324,0.492
29333,0.318
29342,0.64992
29346,0.74752
29351,0.11503
29361,0.13386
29365,0.188
29367,0.56827
29369,0.20852
29374,0.16284
29376,0.19447
29377,0.4078
29380,0.13161
29381,0.15111
29382,0.13975
29384,0.31407
29387,0.09372
29403,0.52984
29408,0.51382
29409,0.39188
29412,0.14155
29413,0.13587
29418,0.19317
29425,0.44876
29427,0.15309
29429,0.11913
29438,0.4587
29444,0.49016
29448,0.20178
29451,0.6564
29453,0.1149
29460,0.58485
29461,0.12277
29469,0.26334
29472,0.6923
29482,0.39611
29487,0.1957
29493,0.10834
29496,0.1639
29500,0.19403
29502,0.25312
29505,0.09965
29506,0.05511
29512,0.21524
29513,0.12425
29517,0.1546
29519,0.64771
29520,0.42321
29521,0.37141
29523,0.15657
29524,0.44428
29525,0.1611
29526,0.08661
29532,0.21084
29539,0.15953
29542,0.13741
29551,0.5083
29553,0.12145
29555,0.37247
29560,0.08934
29564,0.19948
29565,0.49119
29571,0.14516
29573,0.10315
29575,0.14784
29584,0.10178
29590,0.54886
29595,0.26649
29601,0.5819
29604,0.14208
29607,0.09376
29610,0.17149
29611,0.20579
29618,0.11062
29619,0.15326
29627,0.05682
29629,0.50862
29633,0.20065
29636,0.28672
29638,0.29994
29642,0.46948
29643,0.11553
29648,0.31824
29650,0.08308
29651,0.80971
29654,0.75541
29658,0.21624
29659,0.13379
29663,0.30707
29670,0.25327
29673,0.07669
29676,0.38153
29678,0.06227
29682,0.29224
29685,0.2866
29687,0.3091
29691,0.42135
29697,0.55442
29700,0.17508
29706,0.14051
29713,0.05684
29714,0.31728
29716,0.06095
29718,0.16656
29719,0.81474
29721,0.38655
29722,0.81281
29723,0.27234
29728,0.10722
29729,0.50011
29733,0.6294
29739,0.1
29740,0.10468
29745,0.25037
29749,0.16537
29750,0.51274
29753,0.18917
29754,0.2664
29755,0.17351
29756,0.74161
29759,0.32588
29761,0.74152
29765,0.78885
29776,0.63059
29780,0.13488
29782,0.66825
29788,0.24977
29789,0.2956
29790,0.10956
29801,0.07603
29802,0.57022
29815,0.15883
29817,0.47775
29820,0.13733
29822,0.1809
29827,0.12456
29829,0.19905
29831,0.05704
29835,0.15925
29840,0.70518
29843,0.1873
29846,0.72375
29847,0.22644
29849,0.23506
29856,0.24597
29857,0.47711
29863,0.06681
29873,0.70976
29876,0.14471
29878,0.15917
29879,0.61957
29882,0.1636
29886,0.18858
29888,0.2578
29889,0.14526
29890,0.06188
29898,0.58654
29899,0.38254
29900,0.09037
29906,0.71648
29907,0.57365
29914,0.0812
29917,0.12997
29918,0.44636
29919,0.22308
29922,0.29603
29927,0.13552
29930,0.13309
29932,0.14251
29934,0.14111
29938,0.0782
29941,0.05539
29942,0.14188
29948,0.63455
29952,0.15966
29954,0.24068
29959,0.49052
29960,0.23853
29961,0.2514
29962,0.07461
29964,0.28823
29970,0.07807
29972,0.09758
29976,0.65598
29978,0.15721
29985,0.11989
29992,0.16203
29994,0.35246
29995,0.35873
29999,0.59455
30000,0.36645
30001,0.24236
30002,0.16716
30005,0.10734
30006,0.47219
30009,0.21113
30021,0.14704
30022,0.12348
30023,0.09313
30029,0.10327
30030,0.16242
30035,0.44141
30041,0.58543
30042,0.66608
30045,0.49983
30047,0.29367
30048,0.5937
30049,0.70115
30050,0.35678
30052,0.10155
30054,0.21959
30056,0.48608
30057,0.40809
30063,0.13992
30064,0.1354
30066,0.15514
30069,0.29431
30070,0.24656
30077,0.18915
30082,0.73144
30087,0.10093
30088,0.38384
30091,0.16974
30092,0.21191
30097,0.66089
30098,0.14204
30106,0.1372
30107,0.181
30108,0.32691
30113,0.11098
30119,0.18889
30121,0.48294
30137,0.13851
30138,0.12084
30140,0.49418
30143,0.26105
30145,0.07095
30151,0.1113
30152,0.73423
30159,0.09458
30160,0.40886
30162,0.65416
30168,0.62911
30171,0.65423
30181,0.22657
30182,0.48185
30190,0.63268
30193,0.07363
30199,0.45673
30203,0.06905
30205,0.22958
30207,0.14593
30214,0.66041
30215,0.51259
30223,0.18013
30225,0.2034
30236,0.50994
30241,0.13936
30243,0.23247
30246,0.07404
30247,0.07814
30248,0.07049
30254,0.15096
30255,0.08534
30262,0.21701
30263,0.38802
30268,0.64622
30276,0.66882
30282,0.16403
30283,0.14698
30284,0.14773
30285,0.12099
30297,0.25044
30298,0.10467
30312,0.18582
30313,0.58275
30314,0.15618
30320,0.1373
30329,0.81496
30332,0.60883
30337,0.42039
30339,0.53024
30341,0.11896
30349,0.48739
30351,0.13569
30359,0.5186
30367,0.07365
30369,0.0825
30375,0.03087
30377,0.35592
30381,0.37397
30383,0.75015
30386,0.73609
30387,0.06018
30390,0.68305
30398,0.59179
30399,0.22983
30400,0.11765
30405,0.31199
30407,0.24116
30408,0.12354
30409,0.22032
30411,0.06483
30413,0.24864
30417,0.35341
30422,0.24712
30423,0.13558
30424,0.10404
30427,0.22448
30429,0.19556
30433,0.40412
30436,0.32232
30437,0.18084
30439,0.61473
30443,0.04957
30445,0.25692
30451,0.51049
30459,0.13023
30462,0.58428
30468,0.66683
30473,0.65906
30476,0.21028
30480,0.28765
30482,0.303
30484,0.78563
30486,0.05984
30496,0.22232
30498,0.13953
30500,0.21414
30504,0.10977
30506,0.497
30508,0.34728
30509,0.54025
30510,0.79409
30520,0.1437
30524,0.16737
30534,0.13273
30537,0.14081
30538,0.26835
30543,0.06791
30547,0.19586
30548,0.31931
30549,0.24252
30550,0.33009
30555,0.15323
30556,0.70233
30558,0.18992
30559,0.15435
30560,0.62613
30565,0.59935
30569,0.44225
30578,0.06517
30581,0.11273
30582,0.08779
30600,0.18904
30601,0.18734
30602,0.18344
30603,0.51942
30605,0.49447
30606,0.12493
30614,0.15392
30619,0.55803
30624,0.45478
30625,0.10839
30627,0.25127
30630,0.1626
30634,0.06361
30637,0.77163
30638,0.55455
30639,0.09975
30640,0.46837
30642,0.07053
30644,0.12387
30653,0.66924
30656,0.068
30659,0.5793
30661,0.09669
30662,0.54291
30668,0.59924
30669,0.27513
30670,0.23982
30685,0.78928
30689,0.67299
30691,0.05219
30693,0.34581
30697,0.15685
30698,0.62581
30702,0.59437
30717,0.34061
30720,0.24716
30723,0.14628
30724,0.69992
30725,0.6525
30728,0.10544
30732,0.23524
30735,0.37078
30742,0.78389
30743,0.24479
30746,0.77832
30747,0.79501
30750,0.22491
30752,0.17942
30754,0.18045
30758,0.80905
30760,0.1332
30764,0.085
30766,0.04861
30767,0.34182
30770,0.55945
30778,0.09583
30779,0.19576
30781,0.24089
30783,0.10248
30786,0.41465
30789,0.06546
30790,0.19514
30791,0.55939
30794,0.66025
30799,0.14777
30801,0.29967
30810,0.10249
30814,0.08029
30815,0.37463
30819,0.20939
30821,0.69123
30826,0.53041
30830,0.12867
30831,0.13894
30836,0.23943
30837,0.19835
30838,0.06634
30843,0.35055
30846,0.31193
30848,0.09995
30860,0.44102
30864,0.56074
30867,0.19413
30869,0.35422
30871,0.20494
30872,0.11968
30884,0.16987
30889,0.2544
30893,0.52794
30897,0.23266
30899,0.16745
30902,0.71699
30906,0.06204
30908,0.13277
30909,0.28062
30914,0.13367
30918,0.34773
30922,0.64453
30924,0.66896
30926,0.37944
30928,0.24235
30929,0.13326
30932,0.06765
30935,0.75797
30936,0.25124
30940,0.13632
30942,0.44607
30945,0.1053
30946,0.0427
30949,0.109
30950,0.13974
30953,0.10555
30957,0.49272
30958,0.53633
30962,0.29109
30970,0.12044
30973,0.08326
30976,0.18249
30980,0.60579
30981,0.18217
30983,0.79399
30989,0.14203
30993,0.08062
30998,0.16033
30999,0.06399
31000,0.54254
31002,0.0831
31003,0.55123
31011,0.76514
31013,0.56197
31023,0.44636
31024,0.09286
31028,0.15277
31029,0.40437
31032,0.57037
31043,0.3618
31048,0.16178
31049,0.0897
31056,0.11722
31059,0.41147
31060,0.31007
31067,0.72814
31068,0.09566
31069,0.05687
31075,0.1244
31078,0.19838
31083,0.67211
31084,0.47149
31088,0.2188
31089,0.10363
31092,0.49604
31093,0.09956
31095,0.55284
31102,0.12897
31103,0.48147
31104,0.14461
31108,0.19864
31112,0.07935
31117,0.13274
31118,0.62646
31122,0.17457
31123,0.31669
31124,0.4191
31126,0.12665
31130,0.33988
31133,0.07028
31137,0.47895
31138,0.33026
31147,0.09188
31148,0.51292
31151,0.51958
31159,0.35521
31162,0.12333
31166,0.4556
31168,0.72919
31170,0.09637
31172,0.13421
31174,0.30352
31179,0.25741
31180,0.13894
31184,0.16004
31185,0.12087
31187,0.6581
31192,0.09376
31198,0.11154
31199,0.15897
31202,0.76117
31203,0.64432
31208,0.12931
31209,0.20714
31210,0.11333
31212,0.59127
31215,0.14397
31218,0.12769
31220,0.85293
31222,0.06152
31226,0.53064
31227,0.50361
31230,0.66175
31231,0.16353
31234,0.1278
31237,0.71126
31239,0.25771
31240,0.18393
31241,0.63515
31242,0.07008
31244,0.16774
31245,0.19532
31254,0.09958
31256,0.19697
31257,0.12211
31258,0.45983
31261,0.1048
31265,0.84653
31267,0.23349
31271,0.39077
31276,0.39013
31277,0.13718
31284,0.71568
31286,0.78507
31287,0.26327
31289,0.67411
31293,0.45848
31296,0.18794
31297,0.20671
31298,0.293
31307,0.31488
31316,0.13825
31321,0.07222
31322,0.28013
31326,0.05485
31328,0.25729
31339,0.23231
31344,0.16519
31347,0.06902
31353,0.1464
31354,0.23403
31356,0.13107
31361,0.58829
31362,0.12221
31365,0.36285
31368,0.21809
31372,0.51045
31375,0.42499
31378,0.1304
31381,0.13816
31383,0.42157
31389,0.21818
31390,0.06466
31394,0.12145
31397,0.13254
31399,0.32557
31401,0.85887
31405,0.23715
